455743	0	7638892	1
455743	0	6520612	0
455743	0	4087635	0
455743	0	4420126	0
455743	0	1578970	0
455743	0	565569	0
455743	0	1189593	0
455743	0	6887830	0
455743	0	1945612	0
455743	0	1688528	0
632726	0	7638955	1
632726	0	3620858	0
632726	0	6936804	0
632726	0	5957064	0
632726	0	2201517	0
632726	0	5682626	0
632726	0	2002563	0
632726	0	4944817	0
632726	0	5444355	0
632726	0	6826433	0
603031	0	6970659	1
603031	0	106146	0
603031	0	416389	0
603031	0	3331807	0
603031	0	3532212	0
603031	0	6359235	0
603031	0	54793	0
603031	0	330827	0
603031	0	7416352	0
603031	0	7960036	0
541425	0	7639543	1
541425	0	6458951	0
541425	0	6154669	0
541425	0	7037088	0
541425	0	952075	0
541425	0	2221536	0
541425	0	818785	0
541425	0	6199249	0
541425	0	1137621	0
541425	0	1065904	0
453856	0	7639666	1
453856	0	2038972	0
453856	0	6583572	0
453856	0	8249078	0
453856	0	7032293	0
453856	0	6803662	0
453856	0	4190144	0
453856	0	7609464	0
453856	0	4043258	0
453856	0	30231	0
661076	0	7639898	1
661076	0	2043021	0
661076	0	7549514	0
661076	0	2530105	0
661076	0	2156654	0
661076	0	767322	0
661076	0	202438	0
661076	0	5970861	0
661076	0	4328462	0
661076	0	5745028	0
604113	0	7639945	1
604113	0	129364	0
604113	0	7907992	0
604113	0	1163864	0
604113	0	7138578	0
604113	0	4073109	0
604113	0	8007842	0
604113	0	6024881	0
604113	0	2719082	0
604113	0	833228	0
702792	0	7639975	1
702792	0	7428104	0
702792	0	8731100	0
702792	0	3818314	0
702792	0	5253304	0
702792	0	41953	0
702792	0	5362541	0
702792	0	4142375	0
702792	0	3938017	0
702792	0	5440281	0
511417	0	7640001	1
511417	0	6855680	0
511417	0	5630075	0
511417	0	1857780	0
511417	0	5171706	0
511417	0	6297247	0
511417	0	4630280	0
511417	0	6474443	0
511417	0	5133420	0
511417	0	7742146	0
722352	0	7640068	1
722352	0	3116245	0
722352	0	5580588	0
722352	0	5709654	0
722352	0	4313113	0
722352	0	8826386	0
722352	0	2562663	0
722352	0	4334841	0
722352	0	6142673	0
722352	0	4648309	0
547139	0	7640131	1
547139	0	8814630	0
547139	0	2431799	0
547139	0	1154699	0
547139	0	1421290	0
547139	0	2878183	0
547139	0	2383589	0
547139	0	1233036	0
547139	0	156817	0
547139	0	3638790	0
704080	0	7640235	1
704080	0	5694111	0
704080	0	5202830	0
704080	0	2369665	0
704080	0	1361503	0
704080	0	4658747	0
704080	0	1452137	0
704080	0	2544040	0
704080	0	2324569	0
704080	0	941449	0
694678	0	7640317	1
694678	0	5470884	0
694678	0	5500427	0
694678	0	6820496	0
694678	0	4082654	0
694678	0	3586372	0
694678	0	4412341	0
694678	0	6480939	0
694678	0	1470344	0
694678	0	1959813	0
603773	0	7640483	1
603773	0	1967110	0
603773	0	2462939	0
603773	0	5023039	0
603773	0	5484299	0
603773	0	3652324	0
603773	0	3192576	0
603773	0	7625720	0
603773	0	7823158	0
603773	0	5876143	0
138266	0	7640621	1
138266	0	2874318	0
138266	0	3961840	0
138266	0	1446514	0
138266	0	2589614	0
138266	0	44826	0
138266	0	8223198	0
138266	0	2820146	0
138266	0	6905899	0
138266	0	3807745	0
633375	0	7640682	1
633375	0	7021218	0
633375	0	3918549	0
633375	0	3399649	0
633375	0	2731792	0
633375	0	8532611	0
633375	0	6848823	0
633375	0	5697704	0
633375	0	4772813	0
633375	0	2951112	0
567895	0	3194503	1
567895	0	5264193	0
567895	0	672756	0
567895	0	5183707	0
567895	0	3630357	0
567895	0	5602670	0
567895	0	4796438	0
567895	0	2224497	0
567895	0	5931636	0
567895	0	5011492	0
725951	0	407030	1
725951	0	6655709	0
725951	0	1542607	0
725951	0	8225468	0
725951	0	5368250	0
725951	0	6601784	0
725951	0	4070117	0
725951	0	799927	0
725951	0	8815891	0
725951	0	6626619	0
582641	0	7640778	1
582641	0	4384773	0
582641	0	2945617	0
582641	0	4585237	0
582641	0	8195477	0
582641	0	2968897	0
582641	0	3502725	0
582641	0	5508276	0
582641	0	8645812	0
582641	0	6778917	0
609469	0	1357096	1
609469	0	678661	0
609469	0	5996143	0
609469	0	3012363	0
609469	0	4909943	0
609469	0	7741216	0
609469	0	6396546	0
609469	0	1463725	0
609469	0	5106289	0
609469	0	5600027	0
1101714	0	7640856	1
1101714	0	1126617	0
1101714	0	6570238	0
1101714	0	1805324	0
1101714	0	3917590	0
1101714	0	83831	0
1101714	0	7101769	0
1101714	0	2239056	0
1101714	0	3164694	0
1101714	0	8400143	0
584569	0	1500751	1
584569	0	994679	0
584569	0	6038499	0
584569	0	6788290	0
584569	0	5258441	0
584569	0	3743054	0
584569	0	2111457	0
584569	0	3829990	0
584569	0	4900789	0
584569	0	8709768	0
455456	0	7641623	1
455456	0	2424230	0
455456	0	7048512	0
455456	0	8191264	0
455456	0	1212865	0
455456	0	8750664	0
455456	0	5990616	0
455456	0	7779791	0
455456	0	5765558	0
455456	0	4209729	0
559009	0	2587289	1
559009	0	7585441	0
559009	0	7286532	0
559009	0	3214458	0
559009	0	4523798	0
559009	0	1175273	0
559009	0	2193817	0
559009	0	4173076	0
559009	0	2107061	0
559009	0	4236564	0
711840	0	7641971	1
711840	0	7470787	0
711840	0	6693928	0
711840	0	5426513	0
711840	0	2007074	0
711840	0	6316910	0
711840	0	1694276	0
711840	0	2873242	0
711840	0	1573725	0
711840	0	5707921	0
565231	0	7642015	1
565231	0	2137325	0
565231	0	1106018	0
565231	0	8803507	0
565231	0	3592067	0
565231	0	2890838	0
565231	0	7518713	0
565231	0	2787747	0
565231	0	6538302	0
565231	0	4866172	0
528117	0	7642185	1
528117	0	4834771	0
528117	0	5136787	0
528117	0	4485492	0
528117	0	1089736	0
528117	0	6268254	0
528117	0	46604	0
528117	0	213608	0
528117	0	6197626	0
528117	0	6682493	0
729672	0	6147967	1
729672	0	7449857	0
729672	0	487262	0
729672	0	2365448	0
729672	0	8461307	0
729672	0	5093105	0
729672	0	6059348	0
729672	0	8564779	0
729672	0	3878187	0
729672	0	3742616	0
129792	0	3771070	1
129792	0	8810499	0
129792	0	2980763	0
129792	0	8027966	0
129792	0	7722191	0
129792	0	6631605	0
129792	0	5622726	0
129792	0	8361761	0
129792	0	2973488	0
129792	0	3614330	0
684459	0	7642464	1
684459	0	544398	0
684459	0	1051381	0
684459	0	3367026	0
684459	0	2581573	0
684459	0	6024384	0
684459	0	6465293	0
684459	0	6083928	0
684459	0	4086247	0
684459	0	7564698	0
626005	0	7642571	1
626005	0	3237756	0
626005	0	2837899	0
626005	0	1910074	0
626005	0	4484708	0
626005	0	4374261	0
626005	0	5505251	0
626005	0	6473740	0
626005	0	3866440	0
626005	0	3601560	0
689700	0	7642895	1
689700	0	3924590	0
689700	0	516213	0
689700	0	6800955	0
689700	0	15	0
689700	0	5839852	0
689700	0	8038050	0
689700	0	161399	0
689700	0	2130213	0
689700	0	826803	0
689700	0	4788847	1
689700	0	4963500	0
689700	0	4430209	0
689700	0	5084278	0
689700	0	1472854	0
689700	0	2213380	0
689700	0	1926342	0
689700	0	5178429	0
689700	0	2551761	0
689700	0	3880304	0
632923	0	7643183	1
632923	0	8000208	0
632923	0	7311293	0
632923	0	1127773	0
632923	0	4702669	0
632923	0	2783162	0
632923	0	4119653	0
632923	0	7255989	0
632923	0	2652668	0
632923	0	8566988	0
1094759	0	7643455	1
1094759	0	1835165	0
1094759	0	2912911	0
1094759	0	4238609	0
1094759	0	1049853	0
1094759	0	1750378	0
1094759	0	7268901	0
1094759	0	3281489	0
1094759	0	4324293	0
1094759	0	4362972	0
560419	0	7643649	1
560419	0	8551458	0
560419	0	2790354	0
560419	0	1113605	0
560419	0	3998881	0
560419	0	646958	0
560419	0	938815	0
560419	0	2461339	0
560419	0	3892552	0
560419	0	760882	0
574569	0	7643666	1
574569	0	8594089	0
574569	0	6122325	0
574569	0	7336282	0
574569	0	97628	0
574569	0	6014404	0
574569	0	5271366	0
574569	0	6040890	0
574569	0	1599918	0
574569	0	7202421	0
112477	0	7643700	1
112477	0	6724984	0
112477	0	5984153	0
112477	0	5984941	0
112477	0	8036777	0
112477	0	5521039	0
112477	0	2135362	0
112477	0	1298599	0
112477	0	6480478	0
112477	0	6393957	0
549135	0	5484835	1
549135	0	8774056	0
549135	0	8600346	0
549135	0	1553117	0
549135	0	262634	0
549135	0	6447745	0
549135	0	2514316	0
549135	0	1493206	0
549135	0	7001606	0
549135	0	3803961	0
512807	0	7643825	1
512807	0	2441549	0
512807	0	1838296	0
512807	0	6518381	0
512807	0	3929087	0
512807	0	3317871	0
512807	0	5963871	0
512807	0	1536426	0
512807	0	7896290	0
512807	0	8231672	0
1094755	0	7643831	1
1094755	0	3823611	0
1094755	0	8432683	0
1094755	0	2221648	0
1094755	0	1450672	0
1094755	0	8285514	0
1094755	0	5214567	0
1094755	0	6441590	0
1094755	0	1778845	0
1094755	0	303052	0
208610	0	7644144	1
208610	0	3967645	0
208610	0	4635453	0
208610	0	7992800	0
208610	0	8762591	0
208610	0	5106778	0
208610	0	7161100	0
208610	0	2213777	0
208610	0	4899569	0
208610	0	8642260	0
638723	0	7644294	1
638723	0	6572602	0
638723	0	7881560	0
638723	0	1190656	0
638723	0	1647249	0
638723	0	4693425	0
638723	0	599942	0
638723	0	4974933	0
638723	0	3088204	0
638723	0	2914715	0
421813	0	2554945	1
421813	0	4290298	0
421813	0	7284988	0
421813	0	283713	0
421813	0	8450429	0
421813	0	5046089	0
421813	0	5037033	0
421813	0	6053013	0
421813	0	8155897	0
421813	0	3578802	0
421813	0	7644384	1
421813	0	1578494	0
421813	0	4298779	0
421813	0	7550164	0
421813	0	7312868	0
421813	0	5106470	0
421813	0	6171470	0
421813	0	2446736	0
421813	0	2327461	0
421813	0	8061009	0
688218	0	7644664	1
688218	0	4909727	0
688218	0	963113	0
688218	0	6912359	0
688218	0	8108077	0
688218	0	5115670	0
688218	0	7211880	0
688218	0	8096018	0
688218	0	1778605	0
688218	0	7485759	0
466202	0	7644819	1
466202	0	8831650	0
466202	0	5605801	0
466202	0	3249427	0
466202	0	2477214	0
466202	0	4537634	0
466202	0	6812677	0
466202	0	2142637	0
466202	0	2355777	0
466202	0	3544186	0
714709	0	7644827	1
714709	0	6825195	0
714709	0	1760617	0
714709	0	3634666	0
714709	0	6285115	0
714709	0	8797544	0
714709	0	3427767	0
714709	0	6869683	0
714709	0	8292876	0
714709	0	6559965	0
345350	0	7645183	1
345350	0	4874835	0
345350	0	3607140	0
345350	0	76424	0
345350	0	439166	0
345350	0	44999	0
345350	0	2425343	0
345350	0	2318262	0
345350	0	5569371	0
345350	0	6727014	0
458235	0	7645326	1
458235	0	2130620	0
458235	0	1046685	0
458235	0	1559946	0
458235	0	946639	0
458235	0	1710271	0
458235	0	7644774	0
458235	0	5358497	0
458235	0	5959326	0
458235	0	7938504	0
458235	0	7645327	1
458235	0	736313	0
458235	0	8136527	0
458235	0	8530274	0
458235	0	416629	0
458235	0	246403	0
458235	0	8648267	0
458235	0	4385888	0
458235	0	7695666	0
458235	0	4444223	0
724571	0	7645500	1
724571	0	4971478	0
724571	0	5147751	0
724571	0	24922	0
724571	0	4354142	0
724571	0	7393876	0
724571	0	6031412	0
724571	0	2061012	0
724571	0	317334	0
724571	0	7429870	0
77491	0	7645638	1
77491	0	8031329	0
77491	0	8265051	0
77491	0	1925673	0
77491	0	6475444	0
77491	0	8509130	0
77491	0	8195002	0
77491	0	3573729	0
77491	0	538892	0
77491	0	6183174	0
1094731	0	7645681	1
1094731	0	4165889	0
1094731	0	6851112	0
1094731	0	8300178	0
1094731	0	8366629	0
1094731	0	1370742	0
1094731	0	2806436	0
1094731	0	6159737	0
1094731	0	4612870	0
1094731	0	2910746	0
1094727	0	7646087	1
1094727	0	5118760	0
1094727	0	5934393	0
1094727	0	1912379	0
1094727	0	2772504	0
1094727	0	2054192	0
1094727	0	6760791	0
1094727	0	5324242	0
1094727	0	5482808	0
1094727	0	8827240	0
728836	0	7646090	1
728836	0	2088890	0
728836	0	7057406	0
728836	0	2482831	0
728836	0	8499836	0
728836	0	2133088	0
728836	0	8275476	0
728836	0	3885211	0
728836	0	90512	0
728836	0	3715826	0
608323	0	7646257	1
608323	0	8206519	0
608323	0	894386	0
608323	0	2165351	0
608323	0	3608502	0
608323	0	2029987	0
608323	0	1307723	0
608323	0	1551535	0
608323	0	4565050	0
608323	0	81250	0
679878	0	5786828	1
679878	0	2170382	0
679878	0	7566021	0
679878	0	1804078	0
679878	0	5281845	0
679878	0	7832106	0
679878	0	2290047	0
679878	0	906825	0
679878	0	2754483	0
679878	0	1220419	0
1094724	0	7226212	1
1094724	0	7896892	0
1094724	0	1368340	0
1094724	0	2685057	0
1094724	0	6827882	0
1094724	0	869277	0
1094724	0	1554888	0
1094724	0	3096985	0
1094724	0	8663109	0
1094724	0	1621098	0
633635	0	7646494	1
633635	0	5156546	0
633635	0	4842537	0
633635	0	2388713	0
633635	0	7970326	0
633635	0	8204685	0
633635	0	5747880	0
633635	0	3481797	0
633635	0	4406000	0
633635	0	6320955	0
430985	0	7646548	1
430985	0	7996947	0
430985	0	4751108	0
430985	0	5793810	0
430985	0	7636880	0
430985	0	2985724	0
430985	0	7884563	0
430985	0	6737149	0
430985	0	1156350	0
430985	0	7782700	0
677519	0	7647118	1
677519	0	5752684	0
677519	0	6575995	0
677519	0	1051594	0
677519	0	2798994	0
677519	0	8540451	0
677519	0	4179125	0
677519	0	1563484	0
677519	0	8134073	0
677519	0	4764181	0
559709	0	7647465	1
559709	0	2880779	0
559709	0	6602027	0
559709	0	6843958	0
559709	0	4809313	0
559709	0	131306	0
559709	0	6440407	0
559709	0	5358454	0
559709	0	718206	0
559709	0	4225001	0
398335	0	7647539	1
398335	0	2832546	0
398335	0	6366618	0
398335	0	4238832	0
398335	0	4787136	0
398335	0	292737	0
398335	0	7023951	0
398335	0	6295503	0
398335	0	5988500	0
398335	0	4853939	0
551413	0	42676	1
551413	0	4347727	0
551413	0	5090307	0
551413	0	4282927	0
551413	0	1125903	0
551413	0	865452	0
551413	0	2340830	0
551413	0	540745	0
551413	0	6278492	0
551413	0	3668740	0
748935	0	7647720	1
748935	0	5546382	0
748935	0	2391915	0
748935	0	1228976	0
748935	0	3290010	0
748935	0	4410557	0
748935	0	595447	0
748935	0	4307163	0
748935	0	2775893	0
748935	0	869885	0
574002	0	490553	1
574002	0	7430200	0
574002	0	1445258	0
574002	0	3786751	0
574002	0	5650742	0
574002	0	1743035	0
574002	0	3364453	0
574002	0	8785636	0
574002	0	6265311	0
574002	0	7540141	0
712832	0	7647944	1
712832	0	1241883	0
712832	0	1593517	0
712832	0	7673559	0
712832	0	613415	0
712832	0	3386950	0
712832	0	3906118	0
712832	0	7026320	0
712832	0	7604679	0
712832	0	447748	0
750821	0	7647986	1
750821	0	3038969	0
750821	0	1891475	0
750821	0	2482124	0
750821	0	4882305	0
750821	0	7995205	0
750821	0	6680113	0
750821	0	4399779	0
750821	0	4540290	0
750821	0	8127408	0
681514	0	1237909	1
681514	0	6594953	0
681514	0	7612085	0
681514	0	338332	0
681514	0	5889276	0
681514	0	6257878	0
681514	0	5077386	0
681514	0	3179155	0
681514	0	1627697	0
681514	0	8798572	0
681514	0	204187	1
681514	0	631838	0
681514	0	6475422	0
681514	0	4461077	0
681514	0	6478610	0
681514	0	464381	0
681514	0	1048233	0
681514	0	2269857	0
681514	0	3036253	0
681514	0	1544191	0
168000	0	7648151	1
168000	0	8763190	0
168000	0	1401083	0
168000	0	3555928	0
168000	0	3139755	0
168000	0	49247	0
168000	0	2359627	0
168000	0	5774666	0
168000	0	7385285	0
168000	0	6065396	0
691709	0	238005	1
691709	0	8002047	0
691709	0	416734	0
691709	0	8553325	0
691709	0	3807293	0
691709	0	2033620	0
691709	0	6057926	0
691709	0	5754161	0
691709	0	7979954	0
691709	0	2867655	0
607292	0	7648208	1
607292	0	3520133	0
607292	0	5770278	0
607292	0	8731159	0
607292	0	3081794	0
607292	0	3310964	0
607292	0	4145319	0
607292	0	212980	0
607292	0	3723801	0
607292	0	5196971	0
43649	0	7648210	1
43649	0	6696812	0
43649	0	6999174	0
43649	0	2103049	0
43649	0	153446	0
43649	0	7942622	0
43649	0	6476965	0
43649	0	5967487	0
43649	0	837393	0
43649	0	3981728	0
467274	0	7648313	1
467274	0	6892169	0
467274	0	8555466	0
467274	0	6116951	0
467274	0	1408151	0
467274	0	7805943	0
467274	0	2152702	0
467274	0	3967201	0
467274	0	1536600	0
467274	0	1066380	0
1094699	0	7648655	1
1094699	0	7285927	0
1094699	0	6406174	0
1094699	0	4646070	0
1094699	0	1439168	0
1094699	0	6457049	0
1094699	0	7856114	0
1094699	0	5692116	0
1094699	0	6765123	0
1094699	0	7043098	0
656602	0	7648865	1
656602	0	6717069	0
656602	0	4227414	0
656602	0	7970076	0
656602	0	3352037	0
656602	0	1759195	0
656602	0	2392023	0
656602	0	7174037	0
656602	0	6224533	0
656602	0	516602	0
1101706	0	7648972	1
1101706	0	6348957	0
1101706	0	5182067	0
1101706	0	99740	0
1101706	0	6753869	0
1101706	0	8802114	0
1101706	0	7755849	0
1101706	0	5553707	0
1101706	0	4894636	0
1101706	0	4904302	0
639545	0	7649010	1
639545	0	1597547	0
639545	0	7551349	0
639545	0	8175743	0
639545	0	115279	0
639545	0	7828153	0
639545	0	6814815	0
639545	0	138275	0
639545	0	4563634	0
639545	0	8697817	0
1094693	0	7649098	1
1094693	0	2343070	0
1094693	0	7105367	0
1094693	0	3424105	0
1094693	0	6094081	0
1094693	0	4949997	0
1094693	0	1183483	0
1094693	0	1626897	0
1094693	0	1548988	0
1094693	0	2374269	0
1094691	0	7649192	1
1094691	0	4157657	0
1094691	0	3390594	0
1094691	0	2686087	0
1094691	0	2710217	0
1094691	0	7070185	0
1094691	0	4771363	0
1094691	0	1140364	0
1094691	0	5407921	0
1094691	0	5671455	0
521018	0	7649219	1
521018	0	3059155	0
521018	0	4337785	0
521018	0	3494675	0
521018	0	318891	0
521018	0	1716902	0
521018	0	5431731	0
521018	0	3186219	0
521018	0	5823625	0
521018	0	3796784	0
659247	0	447379	1
659247	0	4259543	0
659247	0	1116730	0
659247	0	8308400	0
659247	0	7768744	0
659247	0	5057089	0
659247	0	7980113	0
659247	0	1331442	0
659247	0	4415851	0
659247	0	6962925	0
1094689	0	7649287	1
1094689	0	275891	0
1094689	0	958123	0
1094689	0	2015942	0
1094689	0	2734971	0
1094689	0	6775233	0
1094689	0	7534622	0
1094689	0	3997255	0
1094689	0	289182	0
1094689	0	7960286	0
632055	0	7649422	1
632055	0	720880	0
632055	0	1369674	0
632055	0	1238063	0
632055	0	5563019	0
632055	0	2960832	0
632055	0	5959321	0
632055	0	6718561	0
632055	0	3413782	0
632055	0	3417045	0
516413	0	7649503	1
516413	0	6794966	0
516413	0	1944581	0
516413	0	2430872	0
516413	0	2009648	0
516413	0	997826	0
516413	0	4857730	0
516413	0	3151136	0
516413	0	786667	0
516413	0	1199228	0
654459	0	7649739	1
654459	0	8391572	0
654459	0	8017283	0
654459	0	5323753	0
654459	0	5153904	0
654459	0	553771	0
654459	0	4391608	0
654459	0	7287448	0
654459	0	7159410	0
654459	0	6228663	0
619805	0	7650075	1
619805	0	5532421	0
619805	0	3261350	0
619805	0	5914649	0
619805	0	3218671	0
619805	0	3306686	0
619805	0	7711852	0
619805	0	3077548	0
619805	0	4751269	0
619805	0	8221759	0
338696	0	7650090	1
338696	0	2165837	0
338696	0	1015893	0
338696	0	2759120	0
338696	0	1312202	0
338696	0	3204417	0
338696	0	5722496	0
338696	0	8677561	0
338696	0	4632882	0
338696	0	3910958	0
334867	0	7650353	1
334867	0	3560400	0
334867	0	8360938	0
334867	0	353638	0
334867	0	836852	0
334867	0	111503	0
334867	0	7708121	0
334867	0	3729904	0
334867	0	6647032	0
334867	0	3988462	0
518940	0	7650375	1
518940	0	5341242	0
518940	0	112813	0
518940	0	7231291	0
518940	0	6466681	0
518940	0	1255880	0
518940	0	4609299	0
518940	0	7213897	0
518940	0	8557025	0
518940	0	3073884	0
495018	0	7650538	1
495018	0	5828567	0
495018	0	2286848	0
495018	0	7623563	0
495018	0	4752063	0
495018	0	903698	0
495018	0	41122	0
495018	0	5502805	0
495018	0	348162	0
495018	0	4926403	0
472024	0	7650812	1
472024	0	7803665	0
472024	0	1570188	0
472024	0	4348230	0
472024	0	1610045	0
472024	0	4383803	0
472024	0	3925617	0
472024	0	6197352	0
472024	0	2803119	0
472024	0	6599852	0
261683	0	7651062	1
261683	0	3554536	0
261683	0	3263297	0
261683	0	7719301	0
261683	0	7182605	0
261683	0	5072200	0
261683	0	7794696	0
261683	0	3802627	0
261683	0	1594654	0
261683	0	8088580	0
559607	0	7651271	1
559607	0	8791978	0
559607	0	6442916	0
559607	0	6060030	0
559607	0	4035320	0
559607	0	8711218	0
559607	0	754737	0
559607	0	7216360	0
559607	0	3403999	0
559607	0	4713408	0
422893	0	7651286	1
422893	0	1847319	0
422893	0	6700381	0
422893	0	8657940	0
422893	0	1962778	0
422893	0	4265237	0
422893	0	6344225	0
422893	0	1268489	0
422893	0	6597669	0
422893	0	7755326	0
622658	0	7651608	1
622658	0	4143975	0
622658	0	5508597	0
622658	0	309800	0
622658	0	2352549	0
622658	0	5980957	0
622658	0	1735402	0
622658	0	5675501	0
622658	0	1732938	0
622658	0	1904004	0
178859	0	2651091	1
178859	0	6022835	0
178859	0	7007864	0
178859	0	4076494	0
178859	0	4777734	0
178859	0	8337578	0
178859	0	8383427	0
178859	0	1347235	0
178859	0	6365626	0
178859	0	8362393	0
178859	0	3099567	1
178859	0	5206972	0
178859	0	6888480	0
178859	0	378587	0
178859	0	1179031	0
178859	0	604181	0
178859	0	5840338	0
178859	0	1714512	0
178859	0	7176681	0
178859	0	1911279	0
596282	0	7651740	1
596282	0	5916193	0
596282	0	2493198	0
596282	0	8446837	0
596282	0	7645457	0
596282	0	1754251	0
596282	0	1778632	0
596282	0	8576861	0
596282	0	7567824	0
596282	0	6800452	0
320051	0	6010807	1
320051	0	4040357	0
320051	0	1862417	0
320051	0	2233135	0
320051	0	1032634	0
320051	0	7013735	0
320051	0	550480	0
320051	0	6412577	0
320051	0	1631070	0
320051	0	7814342	0
743708	0	7652351	1
743708	0	4713227	0
743708	0	4191986	0
743708	0	244845	0
743708	0	7061680	0
743708	0	8378238	0
743708	0	2128219	0
743708	0	5402121	0
743708	0	8653776	0
743708	0	234890	0
496244	0	7652710	1
496244	0	1588031	0
496244	0	8582580	0
496244	0	5552188	0
496244	0	2950798	0
496244	0	8504588	0
496244	0	4618639	0
496244	0	4835366	0
496244	0	3698514	0
496244	0	5941749	0
740876	0	45888	1
740876	0	5059984	0
740876	0	1390109	0
740876	0	7292866	0
740876	0	4245673	0
740876	0	6783423	0
740876	0	5794487	0
740876	0	3223176	0
740876	0	497671	0
740876	0	7477783	0
732288	0	7653899	1
732288	0	4503732	0
732288	0	4004852	0
732288	0	965182	0
732288	0	5356381	0
732288	0	4486984	0
732288	0	6636923	0
732288	0	3798642	0
732288	0	5393773	0
732288	0	51362	0
700871	0	7653942	1
700871	0	1195331	0
700871	0	7488599	0
700871	0	4575299	0
700871	0	2911893	0
700871	0	3638186	0
700871	0	4961898	0
700871	0	5008011	0
700871	0	4696939	0
700871	0	1510171	0
421437	0	7653992	1
421437	0	1713701	0
421437	0	8210147	0
421437	0	7188462	0
421437	0	7904556	0
421437	0	7670284	0
421437	0	7427578	0
421437	0	3937572	0
421437	0	7313768	0
421437	0	5145967	0
211468	0	7653998	1
211468	0	5442633	0
211468	0	198688	0
211468	0	6909038	0
211468	0	7635215	0
211468	0	6463059	0
211468	0	2074238	0
211468	0	1114837	0
211468	0	2618445	0
211468	0	8367411	0
503390	0	6057028	1
503390	0	4594118	0
503390	0	3092160	0
503390	0	220982	0
503390	0	6046154	0
503390	0	3747641	0
503390	0	3928057	0
503390	0	7487752	0
503390	0	3653490	0
503390	0	2484254	0
612846	0	7654094	1
612846	0	2578735	0
612846	0	4929489	0
612846	0	1503504	0
612846	0	2762538	0
612846	0	2091846	0
612846	0	3225151	0
612846	0	2830267	0
612846	0	4896055	0
612846	0	6208434	0
153048	0	7654251	1
153048	0	7590295	0
153048	0	4677084	0
153048	0	3354604	0
153048	0	4237509	0
153048	0	2838612	0
153048	0	3015191	0
153048	0	6725510	0
153048	0	8469851	0
153048	0	4981938	0
124128	0	7654334	1
124128	0	5884326	0
124128	0	83591	0
124128	0	3427515	0
124128	0	4209459	0
124128	0	7789395	0
124128	0	5846690	0
124128	0	5243229	0
124128	0	547241	0
124128	0	6196493	0
1094634	0	7654349	1
1094634	0	6060340	0
1094634	0	2797917	0
1094634	0	474345	0
1094634	0	7939015	0
1094634	0	8270016	0
1094634	0	436792	0
1094634	0	1290874	0
1094634	0	1847596	0
1094634	0	44135	0
455273	0	7654456	1
455273	0	2754465	0
455273	0	5719072	0
455273	0	352668	0
455273	0	4189981	0
455273	0	626806	0
455273	0	7522067	0
455273	0	2413471	0
455273	0	6145911	0
455273	0	3651622	0
228738	0	7654462	1
228738	0	6157977	0
228738	0	317803	0
228738	0	5119361	0
228738	0	31255	0
228738	0	6225318	0
228738	0	6162736	0
228738	0	7665778	0
228738	0	4317747	0
228738	0	2780092	0
92509	0	7654838	1
92509	0	4969329	0
92509	0	1967145	0
92509	0	4101967	0
92509	0	1259787	0
92509	0	5214277	0
92509	0	7674294	0
92509	0	1247238	0
92509	0	4279581	0
92509	0	2992137	0
612670	0	7655081	1
612670	0	337720	0
612670	0	2272674	0
612670	0	4613701	0
612670	0	5578130	0
612670	0	3162888	0
612670	0	6696324	0
612670	0	2268094	0
612670	0	8825940	0
612670	0	4875176	0
478691	0	7621493	1
478691	0	5706853	0
478691	0	3223542	0
478691	0	3848393	0
478691	0	3930207	0
478691	0	1629021	0
478691	0	7568172	0
478691	0	8727217	0
478691	0	6282145	0
478691	0	4959987	0
576195	0	7655302	1
576195	0	7567723	0
576195	0	8712143	0
576195	0	7201909	0
576195	0	3629910	0
576195	0	6250269	0
576195	0	2789218	0
576195	0	7643557	0
576195	0	1807075	0
576195	0	3697538	0
93823	0	2548558	1
93823	0	2422500	0
93823	0	7197179	0
93823	0	5904377	0
93823	0	528793	0
93823	0	3506938	0
93823	0	7428140	0
93823	0	1926797	0
93823	0	4885826	0
93823	0	2701240	0
93823	0	7655357	1
93823	0	4612045	0
93823	0	6118369	0
93823	0	8497735	0
93823	0	4171628	0
93823	0	6889161	0
93823	0	1556020	0
93823	0	5046827	0
93823	0	8446110	0
93823	0	8308723	0
540456	0	7655418	1
540456	0	415	0
540456	0	485766	0
540456	0	6637225	0
540456	0	8456537	0
540456	0	5623321	0
540456	0	1880150	0
540456	0	1453409	0
540456	0	6806713	0
540456	0	5247870	0
737512	0	7655567	1
737512	0	1120982	0
737512	0	437412	0
737512	0	2670716	0
737512	0	7299426	0
737512	0	7180893	0
737512	0	2042544	0
737512	0	3460954	0
737512	0	7415305	0
737512	0	3268093	0
538340	0	7655600	1
538340	0	794577	0
538340	0	7833544	0
538340	0	6010439	0
538340	0	1900724	0
538340	0	6295550	0
538340	0	4069738	0
538340	0	3715735	0
538340	0	6547162	0
538340	0	8611385	0
243712	0	545561	1
243712	0	2473475	0
243712	0	6432550	0
243712	0	3161388	0
243712	0	758688	0
243712	0	7214149	0
243712	0	8102939	0
243712	0	1454864	0
243712	0	8285551	0
243712	0	216123	0
127682	0	7655718	1
127682	0	2170084	0
127682	0	1893918	0
127682	0	5290429	0
127682	0	5486372	0
127682	0	6474147	0
127682	0	8395361	0
127682	0	7817977	0
127682	0	8389878	0
127682	0	5404657	0
453851	0	7655766	1
453851	0	480564	0
453851	0	3152267	0
